timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492286314067,4424,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,4411,0,97,Electrical and Computer Engineering
1492286318493,4475,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,4458,0,1,Materials Science and Engineering
1492286322969,4504,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4489,0,0,Meinig School of Biomedical Engineering
1492286327474,4477,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,4463,0,1,Civil and Environmental Engineering
1492286331951,4351,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4338,0,1,Smith School of Chemical and Biomolecular Engineering 
1492286336303,4406,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4394,0,1,Sibley School of Mechanical and Aerospace Engineering
1492286340712,4418,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,4405,0,0,Applied and Engineering Physics
1492286345131,4678,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,4667,0,0,Earth and Atmospheric Sciences
1492286349810,4436,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,4435,0,1,Samuel Curtis Johnson Graduate School of Management
1492286354247,4053,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,4050,0,1,Office of the Dean of Engineering
1492286358301,4392,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,4366,0,1,Electrical and Computer Engineering
1492286362694,4439,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,4424,0,0,Materials Science and Engineering
1492286367133,4436,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4422,0,1,Meinig School of Biomedical Engineering
1492286371571,4478,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,4466,0,1,Civil and Environmental Engineering
1492286376050,4310,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4297,0,0,Smith School of Chemical and Biomolecular Engineering 
1492286380361,4439,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4427,0,1,Sibley School of Mechanical and Aerospace Engineering
1492286384800,4338,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,4326,0,1,Applied and Engineering Physics
1492286389138,4658,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,4648,0,1,Earth and Atmospheric Sciences
1492286393796,4420,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,4419,0,1,Samuel Curtis Johnson Graduate School of Management
1492286398217,3987,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,3983,0,1,Office of the Dean of Engineering
1492286402206,4456,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,4434,0,1,Electrical and Computer Engineering
1492286406662,4467,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,4453,0,1,Materials Science and Engineering
1492286411130,4514,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4501,0,0,Meinig School of Biomedical Engineering
1492286415645,4517,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,4504,0,0,Civil and Environmental Engineering
1492286420163,4352,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4338,0,0,Smith School of Chemical and Biomolecular Engineering 
1492286424516,4452,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4439,0,1,Sibley School of Mechanical and Aerospace Engineering
1492286428968,4486,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,4474,0,1,Applied and Engineering Physics
1492286433455,4632,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,4622,0,1,Earth and Atmospheric Sciences
1492286438088,4413,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,4411,0,1,Samuel Curtis Johnson Graduate School of Management
1492286442501,4007,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,4004,0,1,Office of the Dean of Engineering
1492286446509,4451,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,4430,0,1,Electrical and Computer Engineering
1492286450960,4457,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,4442,0,1,Materials Science and Engineering
1492286455417,4505,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4491,0,1,Meinig School of Biomedical Engineering
1492286459924,4545,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,4532,0,0,Civil and Environmental Engineering
1492286464471,4294,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4281,0,1,Smith School of Chemical and Biomolecular Engineering 
1492286468766,4425,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4410,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286473192,4444,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,4431,0,1,Applied and Engineering Physics
1492286477636,4690,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,4678,0,1,Earth and Atmospheric Sciences
1492286482326,4436,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,4435,0,1,Samuel Curtis Johnson Graduate School of Management
1492286486763,3944,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,3941,0,0,Office of the Dean of Engineering
1492286490709,4389,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,4368,0,0,Electrical and Computer Engineering
1492286495099,4487,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,4469,0,0,Materials Science and Engineering
1492286499587,4483,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4470,0,1,Meinig School of Biomedical Engineering
1492286504071,4476,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,4465,0,0,Civil and Environmental Engineering
1492286508547,4297,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4284,0,1,Smith School of Chemical and Biomolecular Engineering 
1492286512844,4503,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4489,0,1,Sibley School of Mechanical and Aerospace Engineering
1492286517347,4421,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,4409,0,1,Applied and Engineering Physics
1492286521770,4631,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,4622,0,1,Earth and Atmospheric Sciences
1492286526403,4404,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,4403,0,1,Samuel Curtis Johnson Graduate School of Management
1492286530808,3999,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,3996,0,1,Office of the Dean of Engineering
1492286534808,4395,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,4374,0,1,Electrical and Computer Engineering
1492286539204,4457,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,4442,0,0,Materials Science and Engineering
1492286543661,4452,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,4439,0,1,Meinig School of Biomedical Engineering
1492286548114,4517,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,4504,0,0,Civil and Environmental Engineering
