timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492284386164,938,Get data,200,OK,The thread Group 1-1,text,true,,952986,290,1,1,927,0,85,Electrical and Computer Engineering
1492284387104,434,Get data,200,OK,The thread Group 1-1,text,true,,685088,290,1,1,419,0,0,Materials Science and Engineering
1492284387538,424,Get data,200,OK,The thread Group 1-1,text,true,,611085,290,1,1,411,0,0,Meinig School of Biomedical Engineering
1492284387963,563,Get data,200,OK,The thread Group 1-1,text,true,,529861,290,1,1,552,0,0,Civil and Environmental Engineering
1492284388527,415,Get data,200,OK,The thread Group 1-1,text,true,,608391,290,1,1,402,0,2,Smith School of Chemical and Biomolecular Engineering 
1492284388942,435,Get data,200,OK,The thread Group 1-1,text,true,,585308,290,1,1,423,0,0,Sibley School of Mechanical and Aerospace Engineering
1492284389377,460,Get data,200,OK,The thread Group 1-1,text,true,,558917,290,1,1,448,0,0,Applied and Engineering Physics
1492284389837,479,Get data,200,OK,The thread Group 1-1,text,true,,447456,290,1,1,467,0,0,Earth and Atmospheric Sciences
1492284390319,667,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,665,0,0,Samuel Curtis Johnson Graduate School of Management
1492284390986,149,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,146,0,1,Office of the Dean of Engineering
1492284391136,567,Get data,200,OK,The thread Group 1-1,text,true,,952986,290,1,1,547,0,0,Electrical and Computer Engineering
1492284391705,427,Get data,200,OK,The thread Group 1-1,text,true,,685088,290,1,1,414,0,0,Materials Science and Engineering
1492284392135,418,Get data,200,OK,The thread Group 1-1,text,true,,611085,290,1,1,405,0,0,Meinig School of Biomedical Engineering
1492284392553,557,Get data,200,OK,The thread Group 1-1,text,true,,529861,290,1,1,546,0,0,Civil and Environmental Engineering
1492284393110,420,Get data,200,OK,The thread Group 1-1,text,true,,608391,290,1,1,406,0,1,Smith School of Chemical and Biomolecular Engineering 
1492284393530,443,Get data,200,OK,The thread Group 1-1,text,true,,585308,290,1,1,432,0,0,Sibley School of Mechanical and Aerospace Engineering
1492284393974,436,Get data,200,OK,The thread Group 1-1,text,true,,558917,290,1,1,424,0,0,Applied and Engineering Physics
1492284394411,496,Get data,200,OK,The thread Group 1-1,text,true,,447456,290,1,1,487,0,0,Earth and Atmospheric Sciences
1492284394907,656,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,654,0,0,Samuel Curtis Johnson Graduate School of Management
1492284395564,149,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,146,0,0,Office of the Dean of Engineering
1492284395714,557,Get data,200,OK,The thread Group 1-1,text,true,,952986,290,1,1,537,0,0,Electrical and Computer Engineering
1492284396271,419,Get data,200,OK,The thread Group 1-1,text,true,,685088,290,1,1,404,0,0,Materials Science and Engineering
1492284396690,413,Get data,200,OK,The thread Group 1-1,text,true,,611085,290,1,1,400,0,0,Meinig School of Biomedical Engineering
1492284397104,556,Get data,200,OK,The thread Group 1-1,text,true,,529861,290,1,1,545,0,0,Civil and Environmental Engineering
1492284397660,422,Get data,200,OK,The thread Group 1-1,text,true,,608391,290,1,1,409,0,1,Smith School of Chemical and Biomolecular Engineering 
1492284398082,437,Get data,200,OK,The thread Group 1-1,text,true,,585308,290,1,1,425,0,0,Sibley School of Mechanical and Aerospace Engineering
1492284398520,443,Get data,200,OK,The thread Group 1-1,text,true,,558917,290,1,1,431,0,0,Applied and Engineering Physics
1492284398963,495,Get data,200,OK,The thread Group 1-1,text,true,,447456,290,1,1,485,0,0,Earth and Atmospheric Sciences
1492284399458,657,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,655,0,0,Samuel Curtis Johnson Graduate School of Management
1492284400115,150,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,147,0,1,Office of the Dean of Engineering
1492284400266,560,Get data,200,OK,The thread Group 1-1,text,true,,952986,290,1,1,540,0,0,Electrical and Computer Engineering
1492284400827,425,Get data,200,OK,The thread Group 1-1,text,true,,685088,290,1,1,410,0,0,Materials Science and Engineering
1492284401253,416,Get data,200,OK,The thread Group 1-1,text,true,,611085,290,1,1,403,0,0,Meinig School of Biomedical Engineering
1492284401669,550,Get data,200,OK,The thread Group 1-1,text,true,,529861,290,1,1,539,0,0,Civil and Environmental Engineering
1492284402219,414,Get data,200,OK,The thread Group 1-1,text,true,,608391,290,1,1,401,0,1,Smith School of Chemical and Biomolecular Engineering 
1492284402633,451,Get data,200,OK,The thread Group 1-1,text,true,,585308,290,1,1,438,0,0,Sibley School of Mechanical and Aerospace Engineering
1492284403085,435,Get data,200,OK,The thread Group 1-1,text,true,,558917,290,1,1,423,0,0,Applied and Engineering Physics
1492284403520,495,Get data,200,OK,The thread Group 1-1,text,true,,447456,290,1,1,485,0,0,Earth and Atmospheric Sciences
1492284404015,666,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,665,0,0,Samuel Curtis Johnson Graduate School of Management
1492284404682,146,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,142,0,0,Office of the Dean of Engineering
1492284404829,572,Get data,200,OK,The thread Group 1-1,text,true,,952986,290,1,1,550,0,0,Electrical and Computer Engineering
1492284405402,428,Get data,200,OK,The thread Group 1-1,text,true,,685088,290,1,1,409,0,0,Materials Science and Engineering
1492284405831,432,Get data,200,OK,The thread Group 1-1,text,true,,611085,290,1,1,419,0,0,Meinig School of Biomedical Engineering
1492284406264,559,Get data,200,OK,The thread Group 1-1,text,true,,529861,290,1,1,545,0,0,Civil and Environmental Engineering
1492284406824,412,Get data,200,OK,The thread Group 1-1,text,true,,608391,290,1,1,399,0,0,Smith School of Chemical and Biomolecular Engineering 
1492284407236,438,Get data,200,OK,The thread Group 1-1,text,true,,585308,290,1,1,426,0,0,Sibley School of Mechanical and Aerospace Engineering
1492284407675,428,Get data,200,OK,The thread Group 1-1,text,true,,558917,290,1,1,417,0,0,Applied and Engineering Physics
1492284408104,480,Get data,200,OK,The thread Group 1-1,text,true,,447456,290,1,1,471,0,0,Earth and Atmospheric Sciences
1492284408584,660,Get data,200,OK,The thread Group 1-1,text,true,,103463,290,1,1,659,0,0,Samuel Curtis Johnson Graduate School of Management
1492284409245,149,Get data,200,OK,The thread Group 1-1,text,true,,179366,290,1,1,146,0,1,Office of the Dean of Engineering
1492284409395,558,Get data,200,OK,The thread Group 1-1,text,true,,952986,290,1,1,538,0,0,Electrical and Computer Engineering
1492284409953,428,Get data,200,OK,The thread Group 1-1,text,true,,685088,290,1,1,413,0,0,Materials Science and Engineering
1492284410381,414,Get data,200,OK,The thread Group 1-1,text,true,,611085,290,1,1,400,0,0,Meinig School of Biomedical Engineering
1492284410796,570,Get data,200,OK,The thread Group 1-1,text,true,,529861,290,1,1,559,0,0,Civil and Environmental Engineering
1492284411365,412,Get data,200,OK,The thread Group 1-1,text,true,,608391,290,1,1,399,0,1,Smith School of Chemical and Biomolecular Engineering 
1492284411778,437,Get data,200,OK,The thread Group 1-1,text,true,,585308,290,1,1,425,0,0,Sibley School of Mechanical and Aerospace Engineering
