timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1494959319170,937,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,936,0,100,null
1494959320107,721,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,721,0,0,null
1494959320829,692,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,692,0,0,null
1494959321522,744,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,744,0,1,null
1494959322267,708,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,708,0,0,null
1494959322975,706,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,705,0,0,null
1494959323681,716,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,716,0,1,null
1494959324398,689,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,689,0,0,null
1494959325088,718,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,718,0,0,null
1494959325806,716,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,716,0,1,null
1494959326523,706,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,706,0,0,null
1494959327229,692,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,692,0,0,null
1494959327921,695,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,695,0,1,null
1494959328616,685,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,685,0,0,null
1494959329303,692,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,692,0,0,null
1494959329995,703,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,703,0,1,null
1494959330699,691,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,691,0,0,null
1494959331390,698,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,698,0,0,null
1494959332089,688,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,687,0,0,null
1494959332777,714,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,714,0,0,null
1494959333492,781,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,781,0,0,null
1494959334274,779,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,779,0,1,null
1494959335054,758,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,758,0,0,null
1494959335813,767,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,767,0,0,null
1494959336580,760,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,760,0,1,null
1494959337341,762,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,762,0,0,null
1494959338104,755,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,755,0,0,null
1494959338860,770,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,770,0,0,null
1494959339629,763,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,763,0,0,null
1494959340396,780,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,780,0,0,null
1494959341176,768,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,768,0,1,null
1494959341944,775,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,775,0,0,null
1494959342719,757,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,756,0,0,null
1494959343476,776,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,776,0,1,null
1494959344254,775,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,775,0,0,null
1494959345030,755,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,755,0,0,null
1494959345786,797,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,796,0,0,null
1494959346583,772,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,772,0,0,null
1494959347356,761,Get data,200,OK,The thread Group 1-1,text,true,,1127,221,1,1,760,0,0,null
