Count  Avg. elapsed  Min. elapsed  Max. elapsed  Avg. bytes  Min. bytes  Max. bytes  Label
   25        1610.0          1568          1822    299779.0      299779      299779  "Shuler
   25        1042.8          1018          1080    229611.0      229611      229611  "Craighead
   25        1329.0          1284          1514    192918.0      192918      192918  "Bonassar
   25        1114.1          1096          1142    137852.0      137852      137852  "King
   25         534.9           515           576    111729.0      111729      111729  "Muller
   25        1002.2           944          1034    115122.0      115122      115122  "Wang
   25         483.4           465           510    113387.0      113387      113387  "Giannelis
   25         696.1           675           729    136046.0      136046      136046  "DeLisa
   25         940.7           844           989     88327.0       88327       88327  "Butcher
   25         490.3           472           538    154173.0      154173      154173  "Ober
   25         498.6           467           537     80619.0       80619       80619  "Lion
   25         565.8           555           588     90004.0       90004       90004  "Zipfel
   25         723.3           702           742     79993.0       79993       79993  "Reeves
   25         339.9           321           383    101546.0      101546      101546  "Schlom
   25         404.2           388           427     59174.0       59174       59174  "Stroock
   25         472.2           455           525     76979.0       76979       76979  "Lammerding
   25         304.5           289           343     56821.0       56821       56821  "Jarrow
   25         349.7           331           376     59474.0       59474       59474  "Archer
   25         359.2           340           414     56412.0       56412       56412  "Erickson
   25         297.8           283           322     78699.0       78699       78699  "Hammer
