timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492286803845,1565,Get data,200,OK,The thread Group 1-1,text,true,,962931,290,1,1,1555,0,77,Electrical and Computer Engineering
1492286805411,1098,Get data,200,OK,The thread Group 1-1,text,true,,694588,290,1,1,1083,0,0,Materials Science and Engineering
1492286806510,583,Get data,200,OK,The thread Group 1-1,text,true,,620665,290,1,1,568,0,2,Meinig School of Biomedical Engineering
1492286807093,564,Get data,200,OK,The thread Group 1-1,text,true,,535950,290,1,1,552,0,0,Civil and Environmental Engineering
1492286807658,749,Get data,200,OK,The thread Group 1-1,text,true,,619629,290,1,1,736,0,0,Smith School of Chemical and Biomolecular Engineering 
1492286808408,459,Get data,200,OK,The thread Group 1-1,text,true,,591616,290,1,1,447,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286808869,514,Get data,200,OK,The thread Group 1-1,text,true,,564158,290,1,1,502,0,1,Applied and Engineering Physics
1492286809384,382,Get data,200,OK,The thread Group 1-1,text,true,,459873,290,1,1,373,0,0,Earth and Atmospheric Sciences
1492286809768,493,Get data,200,OK,The thread Group 1-1,text,true,,153332,290,1,1,490,0,0,Samuel Curtis Johnson Graduate School of Management
1492286810261,218,Get data,200,OK,The thread Group 1-1,text,true,,181545,290,1,1,214,0,0,Office of the Dean of Engineering
1492286810479,1345,Get data,200,OK,The thread Group 1-1,text,true,,962931,290,1,1,1324,0,0,Electrical and Computer Engineering
1492286811824,1004,Get data,200,OK,The thread Group 1-1,text,true,,694588,290,1,1,989,0,1,Materials Science and Engineering
1492286812828,567,Get data,200,OK,The thread Group 1-1,text,true,,620665,290,1,1,553,0,0,Meinig School of Biomedical Engineering
1492286813395,547,Get data,200,OK,The thread Group 1-1,text,true,,535950,290,1,1,535,0,0,Civil and Environmental Engineering
1492286813942,714,Get data,200,OK,The thread Group 1-1,text,true,,619629,290,1,1,701,0,1,Smith School of Chemical and Biomolecular Engineering 
1492286814657,426,Get data,200,OK,The thread Group 1-1,text,true,,591616,290,1,1,414,0,0,Sibley School of Mechanical and Aerospace Engineering
1492286815084,502,Get data,200,OK,The thread Group 1-1,text,true,,564158,290,1,1,490,0,0,Applied and Engineering Physics
1492286815586,375,Get data,200,OK,The thread Group 1-1,text,true,,459873,290,1,1,365,0,0,Earth and Atmospheric Sciences
1492286815962,498,Get data,200,OK,The thread Group 1-1,text,true,,153332,290,1,1,494,0,1,Samuel Curtis Johnson Graduate School of Management
1492286816460,205,Get data,200,OK,The thread Group 1-1,text,true,,181545,290,1,1,201,0,0,Office of the Dean of Engineering
1492286816665,1282,Get data,200,OK,The thread Group 1-1,text,true,,962931,290,1,1,1261,0,0,Electrical and Computer Engineering
1492286817948,992,Get data,200,OK,The thread Group 1-1,text,true,,694588,290,1,1,976,0,0,Materials Science and Engineering
1492286818940,555,Get data,200,OK,The thread Group 1-1,text,true,,620665,290,1,1,541,0,1,Meinig School of Biomedical Engineering
1492286819495,541,Get data,200,OK,The thread Group 1-1,text,true,,535950,290,1,1,529,0,0,Civil and Environmental Engineering
