timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492015890663,5799,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,5782,0,95,Electrical and Computer Engineering
1492015896463,5264,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,5243,0,1,Materials Science and Engineering
1492015901728,5159,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,5139,0,1,Meinig School of Biomedical Engineering
1492015906888,5141,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,5124,0,0,Civil and Environmental Engineering
1492015912030,4968,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4948,0,1,Smith School of Chemical and Biomolecular Engineering 
1492015916999,5089,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,5064,0,1,Sibley School of Mechanical and Aerospace Engineering
1492015922090,5186,Get data,200,OK,The thread Group 1-1,text,true,,558163,290,1,1,5168,0,1,Applied and Engineering Physics
1492015927278,5467,Get data,200,OK,The thread Group 1-1,text,true,,445634,290,1,1,5451,0,0,Earth and Atmospheric Sciences
1492015932745,5301,Get data,200,OK,The thread Group 1-1,text,true,,95910,290,1,1,5299,0,3,Samuel Curtis Johnson Graduate School of Management
1492015938047,4448,Get data,200,OK,The thread Group 1-1,text,true,,179052,290,1,1,4442,0,0,Office of the Dean of Engineering
1492015942497,5332,Get data,200,OK,The thread Group 1-1,text,true,,951545,290,1,1,5308,0,1,Electrical and Computer Engineering
1492015947830,5049,Get data,200,OK,The thread Group 1-1,text,true,,683703,290,1,1,5025,0,0,Materials Science and Engineering
1492015952880,5027,Get data,200,OK,The thread Group 1-1,text,true,,609696,290,1,1,5012,0,1,Meinig School of Biomedical Engineering
1492015957907,5168,Get data,200,OK,The thread Group 1-1,text,true,,528979,290,1,1,5151,0,1,Civil and Environmental Engineering
1492015963076,4870,Get data,200,OK,The thread Group 1-1,text,true,,606744,290,1,1,4854,0,0,Smith School of Chemical and Biomolecular Engineering 
1492015967946,4989,Get data,200,OK,The thread Group 1-1,text,true,,584364,290,1,1,4975,0,1,Sibley School of Mechanical and Aerospace Engineering
