timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492286867619,4881,Get data,200,OK,The thread Group 1-1,text,true,,990430,290,1,1,4863,0,89,Electrical and Computer Engineering
1492286872502,3386,Get data,200,OK,The thread Group 1-1,text,true,,711112,290,1,1,3369,0,1,Materials Science and Engineering
1492286875889,2737,Get data,200,OK,The thread Group 1-1,text,true,,636320,290,1,1,2722,0,1,Meinig School of Biomedical Engineering
1492286878626,2525,Get data,200,OK,The thread Group 1-1,text,true,,551982,290,1,1,2513,0,0,Civil and Environmental Engineering
1492286881153,2795,Get data,200,OK,The thread Group 1-1,text,true,,634221,290,1,1,2781,0,1,Smith School of Chemical and Biomolecular Engineering 
1492286883948,2725,Get data,200,OK,The thread Group 1-1,text,true,,610570,290,1,1,2711,0,1,Sibley School of Mechanical and Aerospace Engineering
1492286886673,2494,Get data,200,OK,The thread Group 1-1,text,true,,572695,290,1,1,2481,0,1,Applied and Engineering Physics
1492286889167,2310,Get data,200,OK,The thread Group 1-1,text,true,,476591,290,1,1,2300,0,1,Earth and Atmospheric Sciences
1492286891479,2152,Get data,200,OK,The thread Group 1-1,text,true,,214598,290,1,1,2147,0,0,Samuel Curtis Johnson Graduate School of Management
1492286893632,733,Get data,200,OK,The thread Group 1-1,text,true,,184520,290,1,1,730,0,1,Office of the Dean of Engineering
1492286894368,4636,Get data,200,OK,The thread Group 1-1,text,true,,990430,290,1,1,4611,0,0,Electrical and Computer Engineering
1492286899003,3264,Get data,200,OK,The thread Group 1-1,text,true,,711112,290,1,1,3247,0,1,Materials Science and Engineering
1492286902267,2697,Get data,200,OK,The thread Group 1-1,text,true,,636320,290,1,1,2683,0,1,Meinig School of Biomedical Engineering
1492286904965,2494,Get data,200,OK,The thread Group 1-1,text,true,,551982,290,1,1,2482,0,0,Civil and Environmental Engineering
1492286907460,2782,Get data,200,OK,The thread Group 1-1,text,true,,634221,290,1,1,2767,0,1,Smith School of Chemical and Biomolecular Engineering 
1492286910244,2724,Get data,200,OK,The thread Group 1-1,text,true,,610570,290,1,1,2712,0,1,Sibley School of Mechanical and Aerospace Engineering
1492286912969,2478,Get data,200,OK,The thread Group 1-1,text,true,,572695,290,1,1,2466,0,1,Applied and Engineering Physics
1492286915448,2309,Get data,200,OK,The thread Group 1-1,text,true,,476591,290,1,1,2299,0,1,Earth and Atmospheric Sciences
1492286917758,2131,Get data,200,OK,The thread Group 1-1,text,true,,214598,290,1,1,2126,0,0,Samuel Curtis Johnson Graduate School of Management
1492286919889,741,Get data,200,OK,The thread Group 1-1,text,true,,184520,290,1,1,737,0,1,Office of the Dean of Engineering
1492286920631,4658,Get data,200,OK,The thread Group 1-1,text,true,,990430,290,1,1,4635,0,0,Electrical and Computer Engineering
1492286925290,3250,Get data,200,OK,The thread Group 1-1,text,true,,711112,290,1,1,3234,0,1,Materials Science and Engineering
1492286928539,2688,Get data,200,OK,The thread Group 1-1,text,true,,636320,290,1,1,2673,0,1,Meinig School of Biomedical Engineering
1492286931227,2498,Get data,200,OK,The thread Group 1-1,text,true,,551982,290,1,1,2486,0,1,Civil and Environmental Engineering
