Count  Avg. elapsed  Min. elapsed  Max. elapsed  Avg. bytes  Min. bytes  Max. bytes  Label
   10        4668.8          4620          4881    990430.0      990430      990430  Electrical and Computer Engineering
   10        3276.1          3250          3386    711112.0      711112      711112  Materials Science and Engineering
   10        2699.0          2688          2737    636320.0      636320      636320  Meinig School of Biomedical Engineering
   10        2507.4          2494          2525    551982.0      551982      551982  Civil and Environmental Engineering
   10        2788.2          2764          2878    634221.0      634221      634221  Smith School of Chemical and Biomolecular Engineering 
   10        2725.7          2713          2758    610570.0      610570      610570  Sibley School of Mechanical and Aerospace Engineering
   10        2479.8          2412          2501    572695.0      572695      572695  Applied and Engineering Physics
   10        2311.5          2274          2334    476591.0      476591      476591  Earth and Atmospheric Sciences
   10        2143.8          2131          2158    214598.0      214598      214598  Samuel Curtis Johnson Graduate School of Management
   10         738.9           733           744    184520.0      184520      184520  Office of the Dean of Engineering
