http://scholars.cornell.edu/individual/mls50,"Shuler, Michael Louis",377,593,938
http://scholars.cornell.edu/individual/hgc1,"Craighead, Harold G.",264,344,815
http://scholars.cornell.edu/individual/lb244,"Bonassar, Lawrence",191,372,653
http://scholars.cornell.edu/individual/mrk93,"King, Michael R.",156,321,526
http://scholars.cornell.edu/individual/dm24,"Muller, David Anthony",222,103,598
http://scholars.cornell.edu/individual/yw233,"Wang, Yi",167,273,396
http://scholars.cornell.edu/individual/epg2,"Giannelis, Emmanuel P.",207,134,481
http://scholars.cornell.edu/individual/md255,"DeLisa, Matthew",59,356,389
http://scholars.cornell.edu/individual/jtb47,"Butcher, Jonathan T.",152,211,403
http://scholars.cornell.edu/individual/cko3,"Ober, Christopher Kemper",132,110,496
http://scholars.cornell.edu/individual/lwl3,"Lion, Leonard William",188,128,413
http://scholars.cornell.edu/individual/wrz2,"Zipfel, Warren R.",79,263,346
http://scholars.cornell.edu/individual/apr5,"Reeves, Anthony P.",129,162,324
http://scholars.cornell.edu/individual/ds636,"Schlom, Darrell",128,24,442
http://scholars.cornell.edu/individual/ads10,"Stroock, Abraham Duncan",30,173,347
http://scholars.cornell.edu/individual/jl2792,"Lammerding, Jan",40,224,286
http://scholars.cornell.edu/individual/raj15,"Jarrow, Robert A.",221,0,305
http://scholars.cornell.edu/individual/laa25,"Archer, Lynden A.",113,71,338
http://scholars.cornell.edu/individual/de54,"Erickson, David",35,169,313
http://scholars.cornell.edu/individual/dah5,"Hammer, David A.",63,48,395
