timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1490465675308,115,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,114,0,80,Meinig School of Biomedical Engineering
1490465675425,9,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,9,0,1,Electrical and Computer Engineering
1490465675434,9,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,9,0,1,Sibley School of Mechanical and Aerospace Engineering
1490465675443,9,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,9,0,1,Smith School of Chemical and Biomolecular Engineering
1490465675453,10,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,10,0,1,Applied and Engineering Physics
1490465675464,13,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,12,0,1,Civil and Environmental Engineering
1490465675478,14,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,14,0,3,Materials Science and Engineering
1490465675493,14,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,14,0,1,Earth and Atmospheric Sciences
1490465675512,16,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,16,0,2,Operations Research and Information Engineering
1490465675529,8,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,8,0,0,Statistical Science
1490465675538,9,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,9,0,0,Meinig School of Biomedical Engineering
1490465675548,8,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,8,0,0,Electrical and Computer Engineering
1490465675556,9,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,9,0,1,Sibley School of Mechanical and Aerospace Engineering
1490465675566,9,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,9,0,1,Smith School of Chemical and Biomolecular Engineering
1490465675575,10,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,10,0,1,Applied and Engineering Physics
1490465675585,11,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,11,0,1,Civil and Environmental Engineering
1490465675596,10,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,10,0,1,Materials Science and Engineering
1490465675607,10,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,10,0,1,Earth and Atmospheric Sciences
1490465675617,10,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,10,0,1,Operations Research and Information Engineering
1490465675627,10,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,10,0,1,Statistical Science
1490465675638,8,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,8,0,1,Meinig School of Biomedical Engineering
1490465675647,13,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,13,0,3,Electrical and Computer Engineering
1490465675660,9,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,9,0,1,Sibley School of Mechanical and Aerospace Engineering
1490465675669,8,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,8,0,1,Smith School of Chemical and Biomolecular Engineering
1490465675678,8,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,8,0,0,Applied and Engineering Physics
1490465675686,8,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,8,0,1,Civil and Environmental Engineering
1490465675695,8,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,8,0,0,Materials Science and Engineering
1490465675703,8,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,8,0,0,Earth and Atmospheric Sciences
1490465675711,8,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,8,0,1,Operations Research and Information Engineering
1490465675720,8,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,8,0,0,Statistical Science
1490465675729,8,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,8,0,0,Meinig School of Biomedical Engineering
1490465675737,9,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,9,0,1,Electrical and Computer Engineering
1490465675746,9,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,8,0,1,Sibley School of Mechanical and Aerospace Engineering
1490465675755,8,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,289,1,1,8,0,1,Smith School of Chemical and Biomolecular Engineering
