timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1490555827542,5169,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,797743,286,1,1,5155,0,100,Meinig School of Biomedical Engineering
1490555832713,6272,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,1001602,286,1,1,6219,0,1,Electrical and Computer Engineering
1490555838985,4352,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,647352,286,1,1,4325,0,1,Sibley School of Mechanical and Aerospace Engineering
1490555843338,4446,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,667133,286,1,1,4425,0,1,Smith School of Chemical and Biomolecular Engineering
1490555847785,7474,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,587531,286,1,1,7458,0,1,Applied and Engineering Physics
1490555855263,6400,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,538639,286,1,1,6386,0,0,Civil and Environmental Engineering
1490555861662,5248,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,704962,286,1,1,5228,0,1,Materials Science and Engineering
1490555866910,5417,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,455970,286,1,1,5404,0,1,Earth and Atmospheric Sciences
1490555872330,1270,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,216480,286,1,1,1264,0,0,Operations Research and Information Engineering
1490555873601,475,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,84825,286,1,1,473,0,0,Statistical Science
1490555874077,4980,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,797743,286,1,1,4952,0,0,Meinig School of Biomedical Engineering
1490555879057,7137,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,1001602,286,1,1,7107,0,1,Electrical and Computer Engineering
1490555886195,7870,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,647352,286,1,1,7847,0,0,Sibley School of Mechanical and Aerospace Engineering
1490555894066,6585,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,667133,286,1,1,6530,0,1,Smith School of Chemical and Biomolecular Engineering
1490555900651,12816,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,587531,286,1,1,12785,0,0,Applied and Engineering Physics
1490555913470,5537,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,538639,286,1,1,5522,0,1,Civil and Environmental Engineering
