timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1494958793621,958,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,958,0,97,null
1494958794581,802,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,802,0,0,null
1494958795384,791,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,791,0,0,null
1494958796176,603,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,603,0,2,null
1494958796780,563,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,563,0,0,null
1494958797344,583,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,583,0,0,null
1494958797927,648,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,648,0,0,null
1494958798575,646,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,646,0,1,null
1494958799223,642,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,642,0,0,null
1494958799865,557,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,557,0,0,null
1494958800424,589,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,589,0,0,null
1494958801013,570,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,570,0,1,null
1494958801583,563,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,563,0,0,null
1494958802147,578,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,578,0,0,null
1494958802728,567,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,567,0,0,null
1494958803295,588,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,588,0,1,null
1494958803884,568,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,568,0,0,null
1494958804452,581,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,581,0,0,null
1494958805034,650,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,650,0,0,null
1494958805684,641,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,641,0,1,null
1494958806326,630,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,630,0,0,null
1494958806956,635,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,635,0,0,null
1494958807591,640,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,640,0,0,null
1494958808231,650,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,650,0,1,null
1494958808882,643,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,643,0,0,null
1494958809526,651,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,651,0,0,null
1494958810178,644,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,644,0,0,null
1494958810822,650,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,650,0,1,null
1494958811472,643,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,643,0,0,null
1494958812115,660,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,660,0,0,null
1494958812775,646,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,646,0,0,null
1494958813421,659,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,659,0,1,null
1494958814081,641,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,641,0,0,null
1494958814723,638,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,638,0,0,null
1494958815361,664,Get data,200,OK,The thread Group 1-1,text,true,,1108,219,1,1,664,0,0,null
